competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
GLSWinter2014,2,A,0,3,U2 R' U' R2 F' U' F' R' U R' U', R2 F' R' F' U2
SantiagoOpen2014,1,A,0,4,R' F U' R U R' F R' U' R U', U2 F' R F2 R
MumbaiOpen2014,d,G,0,1,U2 R' F U2 R2 U2 F' U2 R2 U' R2, R2 U' F2 R U2
KAISTFall2014,f,A,1,2,U2 R' F' U2 F' U R U' R U' R2, F' U R' F2 U
ShaastraCubeOpen2015,d,L,0,2,U' R' U' F' R U' R' U' F R2 U2, U' R2 F U F2
FrankfurtCubeDays2015,1,B,1,2,U R F' U' R' U' F' U' R2 U' R2, R2 F2 R' F2 U2
PBSmashathon2015,d,B,1,1,U' R U' F' U' R2 U' R' U' F U', U F' R F' R2
SCMU2015,2,B,0,1,U2 R' U2 F' R2 F' U2 R2 U' F U2, U' R F U' F
RoseCity2015,1,A,0,5,R' U' F R2 F R U R U2 R2 U2, F U2 R2 F' U'
BelgianWinter2015,1,B,0,5,R U' F' U' R' U' R' F' R2 U' R', F' R' F' R2 F
WinterWestUkraine2015,2,B,0,3,F R2 U' R2 U2 R U' R' U' R U2, U R U R' F'
LaFloridaOpen2015,1,C,0,4,U2 R' U2 F' R U' R' U' F U F, R U' F2 R' F2
TorontoOpenWinter2015,2,B,1,1,R' U' F U' R U' R' U' R F R2, U R' U2 R' F'
NationalCubingRegion2015,d,B,0,2,U' F U' R2 U' R2 U' R2 U' R2 U', R2 U' R2 F' U
NationalCubingRegion2015,d,J,1,2,U R U' R' U' R' U' F' U' F' R2, U' R2 F' R' F'
NationalCubingRegion2015,f,A,0,4,U2 R' U2 F2 U' R U' R U' R' U', R U2 R2 U F2
MioveniRubikOpen2015,2,A,0,5,R2 U' F R U R U2 R' U' R' U', R2 U F' U R2
NanjingSpring2015,2,A,1,1,U R' U2 F R2 U' R2 F' U2 R U2, U2 F2 U' F2 U'
PalaghiaccioOpen2015,1,C,0,3,U2 R' U' R2 F' R2 U' R U2 R' U', F' R' F R' U
SLSZawiercie2015,2,B,0,3,U R F U2 R U R' F U2 R2 U2, F2 U2 R F' U'
MelroseSpring2015,1,A,0,2,R' F' U2 F R2 U2 R2 U2 R2 U' R', R2 F R2 F' U'
IndianNationals2015,d,N,0,4,F2 U' R U R U2 R' U' R' U2 R, R' U R2 U2 F2
IndianNationals2015,d,V,0,2,U R U2 R' U' R' U' R U R U', U2 R U R' U'
TexasShowdown2015,1,B,0,4,U R' U F R U R' U' R2 F' R', F R2 F' U' R
WellingtonWinter2015,f,A,0,2,R F' R2 U' R U' R' U2 F' R2 U2, U F R' U' R
Dayton2015,f,A,0,4,U2 R F' R U' R2 U' F R U' R', F2 U' F R2 F
CannesOpen2015,1,C,0,5,R' U F R U' R' U2 R U F R, F U F' U' F2
FranconiaOpen2015,2,B,0,2,U' R U2 F' R' U' R' F R U R', R2 F U R' U
HefeiOpen2015,f,A,0,3,R' U' F' R U R U' R U' R' U', F R U R' F
GreatLakes2015,f,A,1,1,R' U2 R U2 F U2 R U' R' F U', U2 R U F2 R2
WuxiOpen2015,1,A,0,3,R F' R' U' R U2 R' U' F' R U, U2 F2 R2 F' U
EjidoMallOpen2015,f,A,1,1,R' U' F' U' R U2 F U2 F R2 U', U2 F2 R' U R2
SydneyWinter2015,f,A,1,2,R' F R F U2 F R U R' U' R2, R2 F' U2 F' U'
VeranoCubero2015,f,A,1,2,U R U' R' U' R' U' F R2 F U, F R F' U2 F'
SanLorenzoInvierno2015,1,C,1,2,U' R' U' R U' R U R' U2 R' F', F' R2 F R2 F2
BrainStudioCubeOpen2015,2,B,1,1,U R' U' R' U' R2 U' F' R' U' R, R2 U' R' U' F'
CCCEndofSummer2015,1,A,0,5,U2 R' F R U R F R U2 R' F, F2 U' R' F2 U
OsloFall2015,1,B,1,1,U2 R U2 F' U' R2 F' U' R U R', R' F U' R' U2
ParaxCubecomp2015,1,C,0,1,U' R' F2 R U R' U2 R2 U2 R2 U', U' F U2 F' R'
HungarianOpen2015,2,B,1,1,F' R2 U2 R U R U' R' U' R' U2, U R U' R2 F
MoscowSouthWestOpen2015,1,A,0,5,R' F R U' R U2 R2 F U2 R2 U2, R' U' F U R2
MoscowSouthWestOpen2015,1,B,0,1,U' R U' R' U' R U2 R2 F R2 U', U2 F U' F' R'
CochabambaOpen2015,f,A,1,1,R' U' R2 F' R' U R U2 R2 F2 U', U F2 R2 F U
MasovianOpen2015,f,A,0,2,R' U' R2 U' R2 U' R2 U' R2 U2 R, R' U R2 U' R'
MuseeduJeu2015,f,A,0,5,U R' F R U R F U' F R U', U R' F2 R' U2
IrvineFall2015,1,E,0,1,U2 R U' R' U' F' R' U R' U2 F, F2 U2 R U2 R2
LexingtonFall2015,1,A,0,1,R F' U2 R2 U2 F R2 U2 R' U' R, R' U R' F2 R'
KjellerOpen2015,f,B,1,2,R' U2 F' U' R U2 R' U2 F' U2 R2, R U2 F' U' F'
AmaltheaSCMUOpen2015,2,E,1,1,R U' F' U' R' U2 R U' R2 F' R2, R F' R' U' F2
UralAutumn2015,2,A,0,4,R' U R U' R U' R' U' R F' U2, R2 U2 F' U R2
SPBAutumnOpen2015,1,A,1,2,U' R U2 R' U' R' U' F2 U2 R2 U2, F2 R2 U' R U2
ODUBigBlue2015,d,A,0,1,R' F R2 U2 R2 U' R U R U2 R', U' R' U F' R
IdahoSpeedcubing2015,2,A,1,2,U R' U R U R U' R' U' R F, F' R2 U' R2 U'
AvenuesCUBELELO2015,d,C,0,2,U2 R' U' R U R U2 R' U' R' U2, U R2 U2 R U2
HasseltOpen2015,2,A,0,4,U' R' U' F' R2 U R' U2 F U2 R2, R' U2 F2 R' F
CBSOpen2015,1,B,0,1,U' R' F' U2 F U' R2 U2 R2 U2 F, F' R' F R2 F'
DomusSapiens2015,2,B,1,2,R U' F' R2 F R U2 R U' F' R2, R F' U' R2 F
LaPlataOpen2015,1,B,0,2,U F R U R' U' F U' R U R, R2 F' U F2 U'
GuatemalaCubeChallenge2015,2,C,0,4,U2 R' F' U' F' U2 R2 U2 R2 U2 F, R U R F2 U2
KirkkonummiOpen2015,1,A,1,1,R U' R2 F2 U2 R U' R U' R U2, F' U2 F' R F2
TorontoOpenFall2015,d,H,0,1,U2 R U2 R' U' R' F R U' F2 U', U' F2 U F' U'
LyonChristmasOpen2015,1,C,0,5,R U2 R' F R U' R F' U' R' U', U' F2 U' R2 U2
SivarOpen2015,1,B,0,2,R' U R U R U' R2 F U2 R U2, U2 F' R F U
GIC2016,d,C,1,1,R U2 R' U' R' U' R U' R U2 F, F' U' R U R
PalmettoPlaza2016,c,C,0,4,U R F' U' F' R' U2 R' F' R U, R F U2 F U'
CubeOnBengaluru2016,1,B,0,4,R' U' R2 F' U2 R' U R' U R U', U F U F2 R2
MathSocOpen2016,1,F,1,1,U2 R' U' F2 U' F R U' R F' U2, R' U R' F2 U
GLSCupI2016,d,C,1,1,U' R U' R' U' R' U' F2 R U R', R2 F U2 F' U2
UtahSpring2016,1,A,0,5,R' U' R2 U2 F' U2 R2 U2 F R2 F', F R2 F2 U' R
SCMUICTOpen2016,d,E,0,4,U R F R U R U2 R2 F U2 R, F' U' R' F2 R
SCMUICTOpen2016,f,B,0,3,R' F2 U2 F' R U R F' U' R' U, U' F' U F2 U2
IndianNationals2016,3,C,1,2,U' R U' F' U2 R' U' R F' R' U', U R F2 R2 U2
CherryBlossomViewing2016,f,A,0,5,U' R' U' F' U' F U2 R U2 R U', U R' F R' F'
FinnishOpen2016,1,C,1,2,U' R U' R' U' F' U2 R' U' R' U', R F2 U' R' F'
WesternVisayasOpen2016,f,A,0,5,R' U2 F R2 U' R2 F U2 R F R, R' F U' F2 R2
BSUCubingDays2016,1,C,0,5,R' F' U' R2 U' R' U' R' U' R2 U2, F R2 U F' U'
France2016,d,D,0,5,R' F' R U R U2 R' U2 R U R', F' R' F2 R F2
LvivSpringDays2016,1,B,0,1,R' U' R U' R' U' F R U F R, F R F' U' F'
KawasakiSpring2016,1,B,0,1,R' U' F R U' R' U2 R F' U' R, R F' R F R2
AZCubingSpring2016,f,B,1,1,R F' U' R' U' F R U' R' F R, R' F2 R F U2
FlorenceRubiksCubeOpen2016,2,A,0,2,U' R' F U' F' R2 U' R' U R' U2, U' R U2 F U2
FlorenceRubiksCubeOpen2016,f,A,1,2,U' R' U F' R2 U' R' U' R' F R2, R2 F2 R U' R'
CalgaryOpenSpring2016,2,A,1,1,R' F U2 R2 F' U' F' R' U2 R U', F2 U F U R
IGARubik2016,2,C,0,2,U R' U' F' R U R U' R' U' R', F U R F U'
NewmarketOpen2016,d,D,1,2,U2 R2 F' U2 R' U R' F U2 R U', U F2 U2 F R'
NewmarketOpen2016,d,F,0,5,U R U' F' U2 R2 F R U R F', F' R2 F' U' R2
NewmarketOpen2016,f,A,0,1,R' U' R2 F' R2 U2 F' R' F R U2, F R2 U2 F U
OficinaOpen2016,1,B,1,2,R' U2 R U R' F U2 R U R U, F U' R U' R
SlowNSteadySpring2016,d,A,0,2,U' R' U' F' R U R' U2 F U2 R', R2 F2 R F2 U2
IdahoSpeedcubing2016,f,A,0,5,U2 R U' R' U' R' U2 F' R2 U' R', U' R' F' R' U2
Euro2016,2,B,1,2,U R U' R' F R U' R' U2 F' U, F' U F2 U F'
SaintMaryScramble2016,f,A,0,3,R U' R' F' R' U' R F' R2 U' R, R F' R2 F' R'
NationalCubingRegionOpen2016,d,B,0,2,R' U2 R2 F' U2 R2 U' F U' F' U', F' U' F U R'
PerthWinter2016,f,A,0,3,U R' F U2 R U R U2 R2 F U', U' R F' R2 U'
USNationals2016,1,G,0,5,R' U R U' R U' R' U' R F' R2, U2 R2 F' U R2
KoreanChampionship2016,f,A,0,3,R2 U2 F R2 U2 R' U R F' U' R', F' U' R F2 U2
MindanaoChampionship2016,f,B,0,3,U' R' U F' U' R U2 R' U2 R2 U', R' F2 U2 F' U2
DunasOpen2016,2,A,1,1,F U' F U2 F' R U' R' U' F U', F2 U R' F R
LimaRubik2016,2,D,1,1,F' U2 R U R' U' F U' R U R', F' U F' U2 F
SescCamaqua2016,1,B,0,1,U' R' U' R2 F' U2 R2 U2 F R2 U2, U' R2 F2 R' U
MasonCubingChallenge2016,d,E,1,1,R' U' F' R U' R' F R U' R U, F U R2 F2 U'
CubeNMeme2016,f,B,1,2,R F U2 R' F U' R U2 R U2 R', U' F' R U2 F'
SandnesOpen2016,2,A,0,4,R' U2 R2 U2 R2 F R U' R' U R2, R2 U F' R' F
CriciumaOpen2016,f,A,0,1,R' F U2 F R2 U' R2 F2 R2 U' R', R' F U2 F' R
VITRubiksCubeChallenge2016,1,G,1,1,U' R' U R' U2 R2 F R U' R' U', R2 U2 F R' F
VITRubiksCubeChallenge2016,2,D,0,5,R U' R2 U2 F' U' R U R U' R2, F R U2 F R
OklahomaFall2016,1,C,0,5,U' R' U' F' R U' R' U R' F' R, R2 U' F2 R' F
GuildfordOpen2016,f,B,1,1,R F' U' R' U' R' F R2 F' R' U', R2 U R' U F
GermanNationals2016,1,C,1,2,U R2 F R2 U' R2 U2 R2 U' R' U, F R U F2 R'
VancouverFall2016,d,E,0,2,R U R' U2 F' R2 U' R' U' R' F, F2 U' R' U2 R'
CubingATMOSphere2016,2,C,0,1,R' U2 R2 U2 R2 F R U' R' U' R, U F' U' R' U'
TathvaCubeOpen2016,2,B,0,3,U' R' U2 F' R2 U' R' U2 F U' R, R2 U' F' R2 F2
ShriRamCubingChallenge2016,2,E,0,2,R U R U' R' U' R' U' F' R U2, U2 R' F R U
AmaltheaSCMUOpen2016,d,A,0,5,F R2 U' R' U' R' U' R U R' F, F' R2 U R' F'
SumareOpen2016,f,B,1,2,R U2 R2 U2 F R2 U2 R2 U' F R2, R2 F' U F R'
TaiwanChampionship2016,1,D,0,2,U' R' U' F' R2 U' R' U R' F' U2, U2 R' U' F2 R'
TaiwanChampionship2016,f,A,0,3,R' U' F R U' R' U2 R F' U' R', R' F' R F R2
LawrenceFall2016,1,C,0,3,U2 R' U' F U' R U F' U2 F U2, F2 U F U2 R2
TorneodeSpeedcubers2016,1,A,0,5,R U' F' U' F' U' R' U' R' U' R, R2 F' R' F' R2
LjubljanaOpen2016,2,B,1,1,U' R' F' U2 F R2 U2 R2 F U2 F, F' R2 F R U
GeniusCube2016,2,D,0,3,R' U F' U2 R U2 R U' R2 U' R, F2 U2 R2 F' U
CaririOpen2016,1,B,0,1,U' R U2 R' U' R' U2 R U R U2, U' R2 U R' U
Marista2016,1,B,0,5,R' U' R' U' R U R' U' R U R, U R2 U R' U2
NancyOpen2016,d,D,0,1,U' R' F' U F U' F U2 R U' R', U' F2 U' F' R
CerbunaOpen2016,1,B,0,4,U R U' R2 F U' F2 R U' R U', U' F' R F2 U2
NewZealandNationals2016,1,B,0,5,R' U2 R U2 R' F R U' R F' U, F2 U2 R U R'
TorontoLimitedFall2016,d,D,0,3,R U2 F' U2 R2 F U2 F U2 F U', U' F U2 F R
GuateMayaOpen2016,2,B,0,2,U' R U' F' U' R' U R' U' R F, F' R2 U' F' R2
GuateMayaOpen2016,2,C,1,2,F U' R U R' U' F U' R U R', F' U F' U F'
Cubelonia2017,1,B,1,1,U2 R' U R U' R U' R' U' R U', U' R2 U' R2 U2
CubersEastIndiaOpen2017,1,F,0,2,R' U2 R2 F' U2 R2 U2 F U2 F' U', U F U2 F2 R'
YuraSpeedcubers2017,1,B,1,2,F R U R U2 R' U' R' U' F U', U F' R2 U F'
OlsztynOpen2017,d,B,0,2,U2 R F R U R' F U' F U2 R, U2 F U2 F R'
AdelaideSummer2017,f,A,0,3,F U' F U' R2 U' F' U R U' R', F2 R2 U R F2
TrondheimWinter2017,2,B,0,4,U' R' F U R U2 R' F' U' R2 U', U R F2 R2 U
CubeEManiaOpen2017,1,A,0,1,R' U' R U R' F U' R U R2 U2, R F' U F' U
LorenaOpen2017,1,A,0,2,U2 R U' R' U' R' U F' R U' R', U' R' U F' U2
LedgewoodWinterOpen2017,2,B,1,2,U' F R U R' U' F U' R U R, R2 F' U F2 U
SLSGliwice2017,d,A,1,1,U' R' U R U R F' U2 R' U R, U F U R2 U'
DelhiOpen2017,1,F,1,2,U2 R' U2 F' U2 F R U R' F U2, U2 F2 U F R
AtlanticOpen2017,f,A,1,1,U' R' F U' F R2 U' R' U' R' U', R U2 F' U R
AnaadyantaCubeOpen2017,d,K,0,3,R U' F' R2 F R2 F' R' U' F U', U' F2 U' R2 F
HowlandHighSpring2017,d,C,1,1,F U' F' U' R U2 R' F U F U2, U2 R' F2 R F'
MichiganCubingClubBeta2017,1,C,1,1,U R F' R' U R U2 R' F R U', U' F U' R' U2
SCMUICTOpen2017,d,E,0,4,R F' R' U R U' F' U R' U' F, F2 U' R U F2
ClassicSanLorenzov42017,1,E,0,2,U R U' R' U' R' F R2 F' U' F, F2 U F U R'
RigaOpen2017,1,D,0,3,R U' F' R2 F R2 U2 R2 U2 R2 U', R U F2 U' R2
France2017,d,C,1,1,R U' R2 F' R2 U2 R2 U2 R2 U2 R', R F R2 U R'
HelsinkiOpen2017,f,B,0,4,U R U2 R2 F R U' F2 U' R U, R2 F2 R U F2
USMPenangCube2017,1,B,0,2,R F R U' R' F' U' R U' R U', R' F U R2 F2
HendersonvilleSpring2017,c,C,0,3,U R' F U2 R U R U2 R U' R2, R F U' F R2
WenzhouOpen2017,f,A,1,2,R' F' U' F R U' R U' F' U' R', U R' F2 U2 F'
GermanOpen2017,f,A,1,1,R' F' U2 F U' R2 U R' U2 R U, F U2 F2 R2 F
SlovenianOpen2017,f,A,0,3,U2 R F' U2 R2 U2 F U2 R2 F' R', R F' R U2 F2
MinnesotaCubeMelt2017,1,F,0,1,R' F R2 F' U' R' U2 R U2 F' R', F2 U' R F R'
CrossroadsCubingSpring2017,f,B,0,2,R' F U R U R' U F R U' R', U2 F2 U' R U
IIASummerOpenMay2017,f,A,1,1,U' R' F R F U' R U2 R U' R', F2 R F' R' F
SLSBedzinOpen2017,f,A,1,2,R' U2 R F' R2 U' R U2 R' F U2, U2 R' F2 R' F
BrnoOpen2017,f,A,1,1,U2 R U' F' U2 R' U' R F' R' U', U R F2 R2 U'
3rdGuwahatiOpen2017,1,E,1,1,U' R' U' R' U2 F' R U' R' U2 R, R' U R' U F'
ByczyCubeRace2017,1,B,0,3,R F' U' R' U' R U2 R2 F' R2 U', F2 R F' U' R'
NoStressSolving2017,1,A,1,1,U2 R' U' R U' R U2 F' U2 F' R, F2 R U R2 F2
NoStressSolving2017,2,B,0,1,R' F' R F U2 R U R U2 R' U2, U2 R' F U2 R2
EgerOpen2017,2,C,0,2,U R2 U2 F U' R U R U2 R' U2, U R' U F U
CubingUSANationals2017,1,AG,0,4,U' R' U' R U R F' R2 F U R2, R' U F2 U2 R'
150thCubeMeetinginBrest2017,1,C,0,5,U2 R' F U R U2 R' U R2 U' R', F' R U2 F2 R2
SwissOpen2017,d,B,0,2,U' R' U' R U2 R2 U' F R U R, F U' F' U' R
ChinaChampionship2017,d,K,1,1,R' F U' R U2 R' U R U R' U2, R U' R' F' R
AchoOpen2017,f,B,1,1,R' F R U' F' R U R' U' R U2, U2 R' F U F'
TambovSummer2017,1,C,0,1,U2 R' F U R' F R2 F' U2 R' U2, F' R U2 F' R2
SantaCruzWinter2017,1,A,0,5,R F' U' F' R' U' R' F U R U', U2 F2 U' R' F
CrossstraitCubing2017,1,C,0,5,F' R2 U2 R U R U' R' U' R' U2, U R U' R2 F
IndonesianChampionship2017,d,F,0,2,R' U' F R U F R U' R' U2 R2, R2 U2 R F' U'
SpeedcubingIlo2017,1,B,1,1,R U' R' U' R' U R U R' F R2, R2 F' R2 U R2
DeccancubeOpenAugust2017,d,A,1,2,U R U' F' U2 R' U F U2 R2 U2, F U2 R' F R2
CubingKnights2017,d,A,1,2,R' U2 F R2 U2 R2 F U' F R2 U', U R2 F' U' R'
BichoLegalOpen2017,1,A,1,2,U' R' U2 F' R U2 R' F U' R2 U', R F' R2 F U
MYCACubeDay2017,f,C,1,1,R' U' F' U2 F R U' R' U2 R U, R F' U' F U
MindanaoChampionships2017,f,A,1,1,U' R' U2 F' U2 R2 U' R' U' R' U2, U2 R' F' R' U2
FresnoFall2017,1,D,1,2,U2 R U' R' U' R' F U2 F' U2 R2, R F2 U F R2
MonnemCityCubing2017,1,B,0,1,R' F U2 R U R' F U2 R' U2 R2, F2 U2 R2 F R2
MetalRubikCore2017,1,B,0,5,R F' R' U2 F' R2 U' F R U2 R, U F2 U' R' F
ElMuelleOpen2017,f,B,0,4,R' F' U2 F R2 U2 R2 F U2 F R, F R F2 R' F'
BarbyCubeAutomne2017,2,A,0,4,U' R' U' F' R U' R' F R U R', R2 F R U F2
ArnoldOpen2017,2,C,1,2,R U2 R' U' R' U' R2 U' R2 F' U2, R2 U2 F' R' U
SouthCarolina2017,1,A,1,2,R' U R U R' U2 R U' R' F R2, R2 F' U' R U2
SiauliaiAutumnOpen2017,f,A,0,1,R U2 R' U' R' U' R2 U' R2 U2 F, F' R2 U2 R' U
Maryland2017,1,D,0,4,R U' F' R' U2 R U2 R' F' R U, F U2 F R2 F'
ItalianOpen2017,1,B,1,2,R' F U2 R U R U2 R2 F' U2 R, R2 F2 U2 F R2
Yeehaw2017,1,E,1,2,F' U2 R' U' R' U2 R U R U' R', R U2 R2 U F
SantaFeCubingSpring2017,f,A,0,5,F' R2 U2 R2 U' R' U' R' U2 R U', U2 R U' R2 F
HomeisnotDNF2017,2,A,1,1,U F' R' U R' F R U R' F U, U' F R2 F U2
PekanbaruOpen2017,1,A,0,1,F U2 R U R U' R' U' R' U2 R, R' U R U' F'
FoothillsFall2017,f,A,1,2,R' U F R F R U2 R' U' F U', U2 F2 R' U' F2
ManausPlazaOpenII2017,f,A,0,2,R' U' F' U' R U' R2 U2 F U2 R2, U2 F2 U R F'
ClassicCitySpooks2017,2,E,0,1,F' U' F' U' F U2 R U' R U' R', F U R' F2 U'
UKChampionship2017,d,C,0,4,R U' R' F' R U2 R' F R F U', U F' U R' F2
AvenuesRubiksCubeOpen2017,d,B,1,2,F R U2 R U' R' U' R U2 R' U2, U' R U R2 F'
SpeedcubesCapeTown2017,2,A,0,1,U2 F' R' U2 R U' R' U' R' F R2, U F2 R' F' U
NanchangOpen2017,d,C,0,2,R F' U' R' U2 R U' F' R' U R, F R' U2 R F
PaodeQueijoOpen2017,1,B,0,5,U R' F' R U R U' R' U' F R, U' R' F' U F
FinnishChampionship2017,1,B,1,2,U R U' R2 U2 R U' R' U' F2 U, U' F2 R U' R
DublinOpen2017,1,C,0,5,U2 R' U2 R' F' U' F R U' R' U2, U2 F' R2 U2 F'
WildcatHoliday2017,d,B,0,1,F R U R U2 R2 U2 R U' R' U', R U2 R U F'
LastCubingLima2017,d,C,0,2,R' F R2 U2 R' U' R' U' R2 U' F', R' F R U2 R
ChouchennOpen2017,f,A,1,2,U R U' R U' R' U' R' F R2 U', U' R2 F U' R
ChristmasCube2017,1,C,1,2,R U' R' U' R U' F' R' U' R' U', R' U' F' U2 R2
HNYCubingDordrecht2018,f,D,0,5,U' R' U' F' R U' R' F U' R2 U2, U2 F' R2 U' F
CubingTainan2018,d,A,0,4,U R' U2 F U' R2 F U' F U2 F, F' R' U F2 R'
SacCubingIII2018,2,B,0,4,R' F R2 U2 R2 U2 R2 F' U' R' U2, U F2 U F R2
SacCubingIII2018,2,D,0,1,R' U' R2 U2 F' U2 R2 U2 F U' R, R' U F2 U' R
OradeaCubingOpen2018,1,A,0,2,U2 R U' R2 F U2 R U2 R U' F, F2 U' F' U F2
FrankfurtCubeDays2018,2,B,0,5,R F' R' U R F R U' R' U' F', R' U' F R F
AnnuntiaOpen2018,1,B,0,3,U F U2 R U' R' U' R U2 R' U', F' R' F R U
XlingenOpen2018,f,A,0,3,U2 R U' R' U' R' U' R U' R U', U R' U2 R U'
CubeFactoryLeagueLuty2018,f,A,1,1,R' U' F' R F R U' R' U2 R U, F' U2 F U F'
OregonState2018,1,C,0,2,R' U R' U2 F' R2 U' R' U R' U', F' R' F2 U2 R
SanLucasOpen2018,2,B,0,4,U R' U2 R2 F' R2 U2 F' U' R U', U R2 F' U2 F
NovaCube2018,1,E,0,1,U' R' U' F' U' F U2 R U2 R' F, F' R F R' F'
FioranoOpen2018,1,A,1,1,U R U2 F' R' U' R' F R2 U' F', U F R' U F
QingdaoOpen2018,1,C,1,1,U' R U' R2 U' R U' R' U' F' U', R F' R U' F2
HudsonValleyOpen2018,f,A,0,3,F U2 R U R' U2 R U' R U' R', F' R' U2 F2 R
LSD2018,1,D,1,2,R' U' F2 R2 U' R' U R' U' F' U2, F U2 F' R F'
LSD2018,2,A,1,1,R' U' F' R2 U' R2 F' U2 F U2 F, F' R F U F
HappyAutumnMDQ2018,1,A,1,1,F R U R U2 R' U' R' U' F R', R F' R2 U F'
CFCTCOpen2018,1,B,0,2,R U2 R2 U2 R2 U2 R2 F U' F U2, U2 F' U F' R'
RoyalCornerTwist2018,1,D,1,2,U' R' U' F' U' F U2 R U2 R' U', U R F R' F'
NiagaraSelect2018,2,A,1,1,R' U2 F U2 R U' R U' R' F U2, F2 R U2 F R2
RaipurSummerCubeOpen2018,1,D,0,2,F2 U2 F' U' R U R U2 R' U' R', U F' U2 R2 F2
PictOpen2018,f,A,0,5,R' F R U R' F' R' U' F R U2, U2 R' F2 U R2
KalmykiaOpen2018,1,A,1,2,R F' U' R' F U2 R U' R' F' U', R F2 R F' U'
MidcoastCubing2018,1,A,0,1,R' U' F R U2 R' U' F U2 F2 R, F2 U2 R U2 R
UtahSpringOpen2018,1,A,0,3,R U2 R' U R' U' F U F' R U, U2 F' R U' R'
OakridgeCubeOpenApril2018,f,A,1,2,R' F U' F' U2 R' U' F U' F U', U F' U2 F2 R2
LanzhouOpen2018,f,A,0,3,U2 R F' R2 U R' U' F U2 R U, F' R U' R2 F
CubicoOpen2018,f,A,1,2,R U' F' U' F' R' U' R U' F' R', F' U2 R' F2 R'
ElsassOpen2018,2,B,1,2,R' U R2 U' R' U' R F R2 U2 R', R' F R' U R2
LisboaOpen2018,f,A,1,1,U2 R' F U R' F R2 F' U2 R' U2, F' R U2 F' R2
CityofJoyOpen2018,1,E,0,2,R' U' R' F U' F R U' R' U' R, R' U2 F' U R2
USMPenangCube2018,d,C,1,2,R U' R2 U2 R U R' F R2 F U', F2 U' R' U2 F2
NanjingSpring2018,1,D,1,2,U R' U' F R U' F' U' R' U2 R', F U2 F R F
NanchangSummerIsComing2018,f,A,0,5,R' U F R U R U2 R2 F U2 R, F2 U' F2 U R2
SwedishChampionship2018,f,A,0,2,U R' F U' F' U R U' R F' R2, R2 F U' R' F
GreatLakesChampionship2018,2,A,0,2,U2 R F' R' U' R F' R' U' R U, F R' U F U2
RomanianCubingOpen2018,f,C,1,1,F R2 U2 R2 U2 R2 U2 R' U2 R' F, F' R U2 R F'
SlovakianCubeDay2018,1,B,0,5,R' U2 R U' R' F U' F' R2 U' R2, F' R U2 F R'
MelbourneWinter2018,1,D,0,5,U' R' F U R U' R' F' R U R', R F' U F R'
VeniceoftheEastOpen2018,1,A,1,1,R' U2 F R2 U' R2 F U2 R F R2, R2 F U' F2 R2
RallyInTheValley2018,1,D,0,5,R' F U F U2 F' U2 R2 F' R' U, R U F2 U F
