competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
PetoskeyCubing2016,1,A,1,2,R' F R U' R2 F2 R' U' F U' F, F U R' F U' F U' R2 U R2 F'
ZeelandOpen2016,1,B,0,2,R' U F R2 F R2 U' R2 U' R2 U', F U2 R U F2 R2 U R' F U2 F'
CubeCampinKanazawa2016,1,A,1,2,U' F U F' U2 R2 U' R' U R' F, F R F' R F' R U' F2 U F2 R'
MasonCubingChallenge2016,d,C,1,2,U R U' R' U2 F' U R' U2 R U, F U R F' U2 F R' F R F' U2
DutchOpen2016,f,A,0,5,U F' U2 F R U' R U' R2 U R, F U2 R F' R2 U' F U R' F U
Morelia2016,d,B,0,4,R2 U' R2 U' F U F U' R2 U' R2, F U2 R2 U R2 U R' U R2 U' F
RenoFall2016,f,B,0,5,R2 F U' R2 U2 R U' R2 F U2 F', F U2 F' R2 U R U2 R2 U' F' R2
UniforOpen2016,f,A,0,3,R U' R2 F R U' R U2 F U' R, F R F2 R' F U F2 R' F' R F
CubersEastIndiaOpen2017,2,G,0,5,U2 R' F2 R U2 R' F U2 R2 F U', F2 U R2 F2 U2 F' U R' U R2 U'
Maranhao2017,f,A,0,2,R' F U' R' F2 R' F R U' R U', F U F2 U' R2 F2 U F U' F U'
BelgianWinter2017,f,A,0,4,U2 R U' R' U2 R' F U R U' R2, F U F R2 U F' R F2 R F' U2
MusicCitySpeedsolving2017,d,A,1,1,R' U' F2 U2 F R' U2 F R2 F' U', F U2 F R2 F2 R U2 F R2 F2 U
WuhanChuyunSpring2017,f,A,0,1,R U' R2 U' F' U2 F' U' F' R U', F U F U' F2 R F' R' F R' U2
SCMUICTOpen2017,d,A,0,3,U R' U' F U2 R' U R' U' R2 U', F2 R F2 U2 R' F' R U' F U2 F
AventuraCubicaIV2017,1,A,0,3,R F' U R' U2 F U F U' F U2, F U F2 U F R' U2 R' F' U2 R2
VillaNuevaOpen2017,d,A,0,3,R' U F2 U R U2 R' U' F2 R U, F R F2 R2 F' U' R2 F R2 F' R2
LatinAmericaCubingTourArequi2017,d,A,1,2,U R' F' R2 F' U' R U' R2 U' F, F U2 F U F' U R' F2 R' U R'
CVDBOpen2017,1,B,0,5,R' F U' R' F2 R' F R U' R U', F U F2 U' R2 F2 U F U' F U'
LithuanianOpen2017,1,B,0,3,U R U' F' R U' R' F R' F U', F U R F2 R' F' R2 U R2 U' R2
SpeedcubingESYA2017,2,C,0,3,U R U2 R2 U F U' R2 U2 R' U, F U F' U' F U2 R' U2 R' U F'
SupremeSouthOpen2017,2,A,0,2,U R' U R F' U' R2 F2 U2 F R, F U' F2 U R2 U2 R F2 U R2 U'
KaohsiungAutumnOpen2017,f,A,0,5,R' U' F U' R2 F2 R U2 R U2 R2, F U R2 U2 F U' F U' F R F2
KharkivCubeDay2017,f,A,1,1,R' U2 R U2 R' U R' F U2 F' U', F R F U2 F U F2 U' R' U2 F
NewportFall2017,1,A,0,5,U R F' U R' F U2 F U' F U', F2 U' R2 U F' R F' U2 F' U F'
AustrianOpen2017,1,C,0,2,F U' F R2 U' R' U R' F' U2 R, F U2 R' U R F' U F' R2 F' R
ShriRamCubingChallenge2017,1,D,0,2,U' R' F' U2 F' R U R U2 R2 F', F U F R U2 R F' U' F' U2 F2
KCubingFall2017,1,A,0,3,R' U F' R U2 R' F U' F2 U2 R2, F R F' R U' R F2 R2 F R' F'
SSL4Mora2017,1,B,0,3,R' U' R F U' F2 R U' R F U', F U2 F U R U2 F U' F2 U' R
FinnishChampionship2017,1,A,1,2,R' F R2 F' U' R2 F R' U2 R F, F U2 F' R2 F U' R U' R2 U F
CaribeChallenge2018,d,D,1,2,R' U2 F U' F R F2 R2 U' F' U', F U2 F' U' F R2 U' F' U' F R2
SacCubingIII2018,2,B,0,2,R U2 R2 U' F U' F' U2 R F' U2, F U F2 U F U2 R U2 R F2 R
DhakaSpringOpen2018,1,B,0,4,R' U2 F U' F' R U' R2 F2 R U', F U2 R' U R F R2 F2 U' F U
AktobeCubeDays2018,f,A,0,2,U2 R U2 R' U F' U' F U R U', F U' F2 R U2 R' U' R2 F2 U F'
CubeWeekendStMichielsgestel2018,1,A,0,2,U R' F U F R2 U' R2 U F' R, F U2 F U' R F' U' R F' U F2
SpringCubeInMinsk2018,1,A,0,2,R F U' F U' F U2 R2 U R U2, F U F2 U2 R F' R2 U F U2 R2
LuoyangSpring2018,d,A,0,2,U2 R' F2 U R F U' R2 U' R' U, F U F' R F2 R F R U F2 R2
GermanOpen2018,f,A,0,5,R U' R2 U2 F' U' F U' F2 R2 U', F U R2 U2 R' U' R2 F R U2 F'
GatewayRavioli2018,1,E,0,3,R U' R2 U2 F' U' F U' F2 R2 U', F U R2 U2 R' U' R2 F R U2 F'
GuangdongOpen2018,d,A,0,1,U2 R U' F R2 U' R' U' R U' R2, F U' F U2 F R' F U' R2 U F2
TeaTimeSpring2018,1,D,1,1,U' R F U' F U2 F R2 U' R' U, F U' F U F2 U2 R2 F' R' F R2
CubeFactoryLeagueDomaniewice2018,f,A,1,1,R' U2 R U' R F' R2 F2 U2 R F, F2 U R2 F2 U' R' F U' R F2 R
Pulmapelipaivat2018,2,B,0,1,R2 U' F U' R U' R' U' F2 R U, F U2 F R U' F2 R2 U F2 U' R'
NewHopeOpenSpring2018,1,B,0,3,R' F' U' R2 U2 R' U R' U R' F', F U R2 U F' U' F U' R2 F R'
4thGuwahatiOpen2018,d,B,1,2,F' R2 F R U2 R U' R2 F' R U2, F U' F R' U2 F R' U R F2 R
HappyCubingHonduras2018,f,A,0,3,R U' R2 U' R' F R2 U' F' R' U, F U F2 R' F' R F' R2 U R U
ChampagneOpen2018,1,D,0,4,U' R2 U2 R' U' R' F U2 F U' F', F U F' U2 F' R U R U2 R2 U
SUAO2018,2,C,0,3,R' F R U F' R2 U R' U2 R U2, F U R2 F2 U' F U F' U F2 R
ChinaChampionship2018,2,G,0,1,R' U F' U R U R' F2 U' R2 U', F U F2 U' F' R2 U F' R' F2 U2
SantaFeCubingSpring2018,f,A,0,2,F2 R' U' R2 U' R' U' R U' R' U', F U R' F2 U R F' R F2 R' F
UKC2018,2,B,0,2,R' F R U' R U' F U2 F' U2 R, F U R2 U2 F R' U R' F U F
RespectKansas2018,f,A,1,1,F R U2 R' F R2 U' R2 U R U2, F U R2 U' F U' F2 R2 U' F' U2
RespectKansas2018,f,B,0,1,U R' U' F U R' F R U2 R' U2, F U2 F2 R' U R' U' R F U' R
LonghornFall2018,2,A,1,2,U' R2 F U R' F U' R U' R U2, F R U R2 F2 U R' U F' R F'
Andorra2018,2,A,0,4,R2 U' R2 F2 U2 F R U R' U F, F U' F' R' U F2 U' R2 U' R F
MelgarSummer2018,1,A,0,4,R U' F U2 F U2 R' F R U' R, F U2 F2 U R' F R U' F U F
CubeChella2018,1,C,1,2,R2 U' F' U' R2 F U' F U' R U, F U2 F2 R2 U' F U R' U R' F2
LightsOfReykjavik2019,1,B,0,1,R2 U' R U2 R' F U' R U2 R' F, F U R2 F U2 R' U' F' R2 F' U'
MalangMiniComp2019,f,B,0,5,R' F U2 F R U R F' R2 U R', F R U R' F U' R U2 R' U2 F
SPBMuffinWinter2019,f,A,0,4,U' R F' U R' U R U2 R2 U' R2, F U F' R U' R F2 U2 R2 F U'
BayAreaSpeedcubin132019,f,A,0,2,R' U' F' U R2 U' F U' F U2 R, F U' R' U F2 U F R' U' R2 F
ManchesterOpen2019,2,B,0,4,U2 R' U R U2 R U' F' U R' U, F U2 F R F' U R' U2 R' U F'
LionPride2019,1,A,1,1,U R' U' F2 R F' R2 F R U2 R', F U2 R F2 R F R U F2 U F'
GDSYOpen2019,2,B,0,4,U R' U2 R2 U' R2 F U2 F2 R U', F U F2 R' F2 R U2 F' R F U'
IstanbulSpring2019,f,A,0,3,U2 R U' R' F' U2 R U' R' F2 R, F R' U' R2 F R F2 R' U' F2 U'
Terminus2019,f,A,0,1,R' F U' R F' R U' F' U' R2 U2, F U' R F' U2 R U' R U R2 U
GLSCupI2019,1,F,0,4,R' F R' F R U F' U2 R' U2 R', F U' F' R F' U' F R2 U' R2 U
UpstateCubing2019,1,D,0,2,U R' U F' U2 F R2 F' R2 F U', F U R U2 F2 U' F U' R' U2 F'
RoseCity2019,1,B,0,4,R' F U' R F R2 U2 F' R2 F R, F U' R U2 R U' F R' F' U2 R2
TheBattleofLexington2019,f,A,0,1,U2 R' U2 R U2 R' U F2 R2 U R', F U2 R' F2 R F2 U' R U2 R2 U'
CCPAOpen2019,1,A,1,1,R' U2 F R U' R U R F' U2 F', F U2 F R' U F R2 U2 R F R2
GuiyangOpen2019,2,D,0,4,U' R U2 F' R' U R' U R2 U R, F R2 U R2 U' F R' F R' U' F
ZhytomyrCubeBattle2019,f,A,0,1,U' R' F U2 R' U' R2 U' R2 U2 F', F U2 F2 R2 F U' F2 R U F2 R2
PotosiAutumn2019,1,A,0,4,R U' R2 F' U2 F R' U2 F U' R, F U' F' R' U2 F U F U' R' U
HangzhouOpen2019,2,A,0,4,F R' U' F U' F U' F U' F U', F U R2 U2 R' F R2 U' F2 U R
BayAreaSpeedcubin172019,1,D,0,2,R' F U R' F' U R U2 R' U R', F U F U' F U2 R' U2 R F U2
SantaFeInvierno2019,1,A,0,4,R' F' U' F U2 F U' R2 F' U R', F R' F2 U F2 U' F' R2 U2 F U'
UnifranzSantaCruz2019,f,A,0,4,U' F2 R U R' F U' R U2 R' F', F U R2 U2 F2 R' F' U F' U R2
MassachusettsChampionship2019,f,A,0,3,R' F R' U' F U2 R2 U' F U2 F, F U F U2 R U2 R2 U F' U2 R2
LosAngelesalCubo2019,f,C,0,2,R U R F' R2 U2 R U R F' U2, F U F2 R F' U' F2 U' R2 F R'
PreNacionalesArequipa2019,1,B,1,2,U' R U2 F' U' R2 U' F2 U' F U2, F U R2 F' R F R2 U F U' R'
IbarraOpen2019,1,C,1,1,R' F R' U R2 U' R2 F U' F' U', F R F' U R' U F2 U2 F U' R'
CityCentreSharjahOpen2019,f,A,0,2,R U2 F' R' U R F' U2 R2 U' F, F U F2 U2 F' U F2 R U2 R2 U'
YongjunJakartaSpeedcubing2019,1,F,1,1,R U2 R' F U F U' F R' U2 F, F U R F' R2 F R' U R' F2 U
DutchNationals2019,1,B,0,1,U F U' F R U R' U2 F R U', F U F' U2 R F U F2 R' F R2
UPMOpen2019,2,A,0,2,R' U' F U' F' U2 F' R U R U2, F U2 F' R' U' F' R2 U R2 U' F2
1stJorhatOpen2019,1,C,1,2,U2 R' F' U2 F U' F R' U2 R U, F R F2 R2 U' R F' R' U R2 F'
PauOpenFastnCuber2019,2,A,1,2,R' F2 R U2 R U2 R' U R' F R, F U F U R' U2 R F' U F' R'
BayAreaSpeedcubin202019,f,A,1,1,R' F U' R2 U R U2 R' F U' R2, F R' U2 R' F U R F2 R2 F U
DaeguAutumnOpen2019,f,E,1,2,U2 R' F2 U2 R U R' U F' U2 F', F U2 F U' R U' R' F2 R' U2 F2
KubekingsVillanuevaOpen2019,2,B,0,2,F' R U2 R' F R2 U' F' R' U2 R', F U' R U' F2 U R2 F R' U2 R
CityofJoyOpen2019,1,B,0,1,R U' R U2 F' R' U R' U' F2 R, F U2 R2 U R U2 R U F2 U' F
Hawaii2019,f,A,1,1,R' U' R U' R' U2 R' F' U' R2 U', F2 U R' U F' R' F R2 F U F'
CCCQualificationMurmansk2019,1,B,0,1,U F U2 F U2 R2 F R' U' F U2, F U F2 R' U R' F2 U R U2 R2
GuateMayaOpen2019,1,C,0,4,R' F2 U F' U' R U' R U2 R U', F U F2 U' R' U2 F U' R' U2 F2
CebuSpeedcubingYearEnd2019,f,A,1,1,U R2 F' U' R U' R' U' F R2 F, F R2 F2 U' R' F U' R2 U F' U2
PakistanWinter2019,c,A,0,1,R' U F R' U2 R2 U' R' U R' U2, F2 U' F2 U F' R U' F2 U' F U'
PerfectVisionProvo2020,1,A,0,5,U2 F R2 F' R2 U F' U2 F U' F, F U F' U2 R' F U R' U2 F2 R2
ScrantonScramble2020,1,C,1,2,R' F2 R U R' U2 F R U R' U2, F U F' U2 R U' R' F' U2 F2 R
DoncasterOpen2020,f,A,0,5,U' R' U' F R2 U' R F U' F U2, F U F' R F R U2 F2 U R2 F2
FlatasenOpen2020,2,A,0,3,U' R U2 R' U F' U' F U R' U2, F U F2 U' F' R2 U F' U F U'
SwisscubingCupII2020,1,A,1,2,R' U' F' U R2 U' F U' F U2 R, F U' R' U F2 U F R' U' R2 F
LonelyDenmark2020,f,B,0,4,R U' R2 U F2 R2 U' R U' F' R2, F U2 R' U' R2 U F2 R' F R F2
ShenzhenGoodAfternoon2020,f,A,0,1,R' U' R U F' U' R2 F2 U2 F U', F U F R U' R2 U F' U F' U'
XuzhouOpenAM2021,f,A,1,2,R F' U2 R' U' R' U F2 U' F R, F U F' U R' F' U F U R2 U2
EmpireStateSummerB2021,f,A,0,4,R' U' F' U2 R U' R' U F' R U, F U F R' U2 R F' R' F2 R2 U'
CobbCubesComeback2B2021,1,B,1,2,R' U2 F U' R U' R2 U F' U' R, F U F' U R U R' F2 R F' U2
DragonCubing2021,1,A,1,1,R U' R2 F U' R F U2 F R2 U2, F U2 F R2 U2 F' U R' F2 U2 R2
GuayaquilResist2021,1,D,1,2,R' F' R2 U R' F R2 U' R' U2 R2, F U F2 U F' U F2 R' U R U'
LittleVillageOpen2022,f,A,0,2,R' U2 F R U2 R' F' U2 F' R' U', F U' F2 U F U2 R' U R2 U' F'
UralWinter2022,f,A,0,3,U R' F' R2 F R U2 R U2 R' U2, F U R U' F U' F R2 F' R2 U
KubiatEsther2022,2,A,1,2,R' F R' U2 R U' R2 F U2 F' R2, F U2 F U F2 U R' F' U2 R2 F'
CubinginCraig2022,1,A,0,4,U R' U' R' U2 F U' F' U2 F' U', F U2 F' R' U' F R2 F U2 F' U2
CubingReturnsBengaluru2022,1,H,0,2,R U' F' R F' R2 F U' R F R2, F U F U' R2 F2 R F' R' F2 R2
EdukentWeekend2022,f,A,0,3,R U2 R2 U' F2 U R U' R2 F U', F U2 F U2 F2 R U R F' R2 F'
CubinginBeverly2022,f,A,1,1,U R2 U' F R2 U' R' U' R' F U, F U2 R' F' U2 F R2 U' R F U2
FrenchChampionship2022,2,A,1,1,U2 R' U' F U' R F U' F U2 F2, F U2 F2 R' U R' U2 R' F' R F'
YJMalaysiaCubeOpen2022,1,C,0,1,U2 R' U' R2 U' R F' U2 F' U2 R', F2 U2 F' U F2 R' U' F' R2 U R
GettothePoint2022,1,A,1,2,R U2 R' U2 R' U F R2 U2 F' R, F U R2 F' R' F R F2 U2 R2 F'
AustralianNationals2022,2,A,0,4,U R' F U2 R' F U' F2 R2 U2 F', F U2 R2 F2 U F' R U2 F' R U'
LakeCubingSzczecinek2022,2,A,0,5,U' F2 R U' R' U' F2 U' R U R, F U R F' U2 R' F U' R' F U2
KewbzUKChampionship2022,d,D,1,1,R' F' R2 F' R2 F' U' R' F U' R, F U F U' F2 U R' F R' U2 F
DanaMallBahrainOpen2022,1,A,0,4,F R' U' F U' F U' F U' F U', F U R2 U2 R' F R2 U' F2 U R
BuenosAiresCubea2022,d,E,1,1,U R2 F' U' R U' R' U' F R2 F, F R2 F2 U' R' F U' R2 U F' U2
BurkeMountainCubing2022,1,C,1,2,R U2 F' U' R U' R2 U2 F U R, F U' R U2 R2 F' R F' U' F U2
BucaramangaCultural2022,1,B,1,1,R U' R2 F R U R' F U' F2 R, F U F2 U R' U' R U' F2 R U'
U24OpenNovember2022,f,B,0,5,U' R U2 R2 U F' U' R2 U2 R' U, F R U R' F2 R F' R U' R2 F
SeeYouNextYearIstanbul2023,f,A,0,3,R F' R2 F' U F U' R2 U2 R' F, F U F2 U2 F' R' F2 U R2 U' R2
IndonesiaMasters2023,f,B,0,1,U R2 U' R2 F R U2 R2 U' R' U2, F U2 F' R2 U R F2 R2 F' R' F2
ElCarmendeViboral2023,f,A,1,1,U R' F' U' F2 R U' R' F U' R, F U F U2 R2 U' R' F2 R' F2 R2
UNIVROpen2023,1,C,0,2,R' F U2 F' R' F U' F U' R2 F', F U2 F2 R2 U' R F U' R U' R2
SolvinginShreveport2023,1,E,0,1,R F' U2 F' R2 F' U' F' R U' R', F U F2 U' R U2 R F2 R2 U' R
SantValentiParets2023,1,C,0,1,R' U' F' R2 F' U' R2 U F R2 U', F U2 F' U2 F R' U F' U2 F U
ViraCup2023,f,A,0,4,R' U' R F2 R2 U' R U' R2 U' R2, F U R F' R2 U2 R U F2 U F2
DiTellaOpen2023,1,C,0,3,U R' U R' F U2 R U' R' F' U2, F U2 F' U R U F' R2 U F' R'
IgnatianOpen2023,1,F,0,5,U R' F R' F U' F R2 U' R2 F, F U2 F' R F' R U2 R2 F2 U' F'
SSLIVFlen2023,f,A,1,1,R' U' R2 F R2 F U' F R2 U2 R', F U F2 R' F2 R' U R' F2 U2 F
WelcometoOlympia2023,1,B,0,5,R F' R' U2 R' U2 F' U' R U' R, F U2 F R' F2 U R F R2 U' F2
CebuSummerOpen2023,f,B,0,4,R' U R U' R F' U2 R2 F U' F, F U2 F' U R F U' F U' R2 F
SouthernUtahSummer2023,1,A,1,1,U2 R' U R' U' R2 U2 R' F R U', F U' R F2 R F' R F' U' F2 R2
BASC47BerkeleyPride2023,2,B,0,2,R' F R2 U' R' U R' U2 F U F, F U F' R' F2 R' U2 R F' U' F'
BucharestCubingA2023,f,B,0,5,U2 R' F R2 U' R' F R2 F R U2, F U F R' F2 U F R' F R2 F
ViljandiVark2023,1,B,0,2,F R U2 R F' R2 F U2 F' R U', F2 U F2 R2 U2 R' F R' F U2 F'
AnkaraJuly2023,2,A,0,4,U' R2 U' F' R2 U' R U2 R' F' R2, F R F' R2 F' U' F2 U F' R2 F2
AnkaraJuly2023,f,A,0,3,U2 R' U2 F' R U R' F2 U2 F R, F U R2 U F2 U' F2 U F' R' F2
BucharestSummerCubesA2023,1,C,0,3,R' F' U' F R' U2 R U' R U' R2, F R2 F R F2 R2 F' U R2 F' R'
Capitanejo2023,d,A,0,4,U R' F' R U2 R' U R' F R2 U', F U F R2 U2 R U R' U2 R' F2
WillimiehenKuutiopaivat2023,2,A,0,5,R' U2 R U' R' F R2 U2 R' U2 R', F U2 F' U F R' F2 U2 F U2 F
SiouxCitySunday2023,2,A,0,4,U2 R' U' R U' R2 U' R2 F2 U' R, F U' F' U2 F R F2 U' F2 U R2
GeelongWinter2023,2,B,1,1,U F R' U2 R U R' U F' R U2, F U F' U F' R' U2 F' R2 F' R'
NorthHighlandsSummer2023,d,C,0,2,U R U2 R' U R F' U' R2 F' R, F U' R2 U F' R F' U2 F' U F'
RockyJerusalem2023,f,A,0,3,U2 R U' R2 F' R U2 R U' R2 U', F U2 F2 R' U F' U' R F R' F
BegastriOpen2023,1,A,1,1,R U2 R2 U' F R2 U' R2 U F2 R', F U R2 F2 U' F' R U' R F2 R
SlovenianNationals2023,2,C,0,1,R2 U' R2 F U' R' F U' R U' R, F U R' F' U F' R' U R2 F' R2
WAOpen2023,1,E,1,2,R' F R2 U R' F' U' F2 U' F R, F U2 F' U2 R2 F' R U F' U2 F
SouthAustralianOpen2023,1,D,0,3,U' R' F2 R2 F' U' R' U R2 U F', F U' R2 U' R U F R2 F2 R U
TridentumOpen2023,2,B,0,5,R' U R U' R F' U2 R2 F U' F, F U2 F' U R F U' F U' R2 F
MeathAutumn2023,2,B,1,1,U R' F R2 U2 R' U2 R' F U2 F', F U2 F' R U2 R U2 R2 F' R U'
LithuanianNationals2023,2,A,1,1,R F' U2 R2 F' U2 F' R U R U2, F U2 R F2 R' U R' U F' R' F
BasauriOpen2023,2,A,0,5,R U2 R' U' R F' R' F R2 F U, F U' R U' R2 U F2 R' F R U
KoelnerKubing2023,f,A,0,1,R U2 R' F R' U' F R U' R U', F U F' R F R2 F U' F2 R2 U
TheLastFrontierFall2023,1,C,0,2,R' F' R U2 R U R F' R2 U' F, F U F2 U' F2 R2 U R U' R F2
RealCubeIILima2023,2,D,0,2,F R U' R U2 F' U' R U' R2 U2, F U2 R' U F' R F2 R F R' F2
KjellerOpen2023,f,A,0,3,R U' R2 F2 U' R F U R2 U2 R', F U F' U' F2 R' F' R F2 U' F'
SerbianOpen2023,2,B,0,5,U R' F' R2 F' R2 F R U2 F U', F U F' R F' R2 U2 R F R F2
AvenidaChileVIFourRounds2023,1,D,0,5,U R F' U2 F' R2 U R' F' R U', F U F U2 R2 U R U' F2 R2 U
IguatemiFortaleza2024,1,D,1,1,R F' R' F' U R' U' R2 U' R' U2, F R2 U R2 U' F R' F R' U' F'
BoliviaCubingTourSCZ2024,f,A,0,4,U R' U2 F R U2 R U2 R F' U2, F2 U F' U2 R' U R F' R U2 F2
ChorzowOpen2024,2,C,1,1,R' F U' R2 F' U R F U2 F U2, F U F R2 F R' U' R F' R2 F2
ViennaFasching2024,1,B,0,3,U F U' F U' R U2 R U' F R', F R2 F2 R U2 R2 F2 R F2 R2 U'
ParadiseParkNxNxN2024,1,B,0,4,R F' U2 R2 F' U2 F' R U R U2, F U2 R F2 R' U R' U F' R' F
TramshedsINewcomerSat2024,1,F,0,2,R' U2 F R2 U' R' F R' F U' F, F U' F R2 F' U R2 F' U2 F U2
NYUWinter2024,2,B,1,1,U2 R U2 R2 F' U' F R' U2 R U, F U R U' F2 U R' U R' U2 F'
LinghemOpen2024,2,B,0,4,U' R' U R F' U' R2 U2 F2 U' R, F U2 F2 U' R' U F' R F' U F2
ImusUnderSeven2024,f,A,0,2,R U' R' U R' F2 R2 U2 R' F' R, F U' F' U2 F2 R2 F' R F' U R'
50andCountingIreland2024,1,B,1,1,R' U2 F U' R U' R2 U F' U' R, F U F' U R U R' F2 R F' U2
Romanian24hChampionship2024,1,C,0,1,U' R U' R2 F U2 R' F U2 F' R, F U2 F' R F' U' F R U2 R U2
CrevalcorealCubo2024,f,B,0,4,U R' U F U2 R' F U' R U2 R', F U R2 U' F U2 F R2 F2 U' F
KensingtonMaySunday2024,1,D,0,4,U2 R' F R F' R2 U2 R U2 R U2, F U F2 U F' R U2 R U2 F R
HEMMariCubikOpen2024,2,B,0,4,U' R U2 R2 F' U' F U2 F' U2 R, F U2 F' R U' R F2 U' F' U R'
GajahMadaSpeedcubing2024,d,B,0,1,R' U' R F2 U2 F' U' R' F R U', F U' R F2 R2 U' R U' F' R U
AlbaceteAgoraOpen2024,f,A,1,1,U2 R' U F' U2 F' U R' F R U2, F R2 F2 R F2 R2 U2 R' F2 R2 U
KyivSideEventsJune2024,f,A,0,5,U' R' U' R2 U2 R' U' R' F U2 F, F R F R2 F2 R F R U' F2 U'
ZmigrodOpen2024,f,A,1,1,R F' R2 U2 F' R U R U2 R2 U', F2 U R' U2 F' R F R' U F2 R2
ValenzuelaCubingOpen2024,c,C,0,5,R2 F U2 F U' F U R U' R' U, F U R2 U R' F R2 U' F R F'
DarmstadtDodecahedronDays2024,1,B,0,2,U' R U2 R2 F' U' R U' R F' U, F U2 F U' F U' R' F2 R' F2 U2
DarmstadtDodecahedronDays2024,1,C,0,4,U R' U' R' U2 F R2 U' F' R2 F', F U F U' F2 R F' U2 R2 F U'
NemoconCundinamarca2024,f,B,1,1,F U2 F R' U' F U' F2 R2 U' F', F U R2 F2 U F' U R F' U2 F'
BegastriOpen2024,1,B,0,4,U R' F2 U2 R U R F' U2 R2 F, F U2 F2 U' F U' F2 R U' F' R2
ChillinginToowoomba2024,1,B,0,4,U' R U' F' R2 U2 F' U' F R2 F', F U2 F U2 F2 R U' F' U R' F
PopayanalCubo2024,f,B,0,2,U2 R F U' R U' F' U2 R U' R, F U' F2 U F U2 R2 F2 U F' R'
ColegioSalesianoOpen2024,c,B,1,2,U' F' R' U F' R' U R' U2 R2 U', F U R F' U R F' R F2 R2 F
UtahCubingwithCulture2024,1,B,1,2,R U' R2 U' F' R F U' R U' R, F R F' U F R' U2 F R' U R'
QuabbiNxNFall2024,1,A,0,1,U R' U2 R U' F U' F2 R2 U2 R', F U F2 U R F' R U R F2 U'
50YearsPhilippines2024,1,B,1,2,R' F U2 F' R' F U' F U' R2 F', F U2 F2 R2 U' R F U' R U' R2
KCKC6CubingforCake2024,1,A,0,3,R' F U2 R2 U' R' U2 R' F2 U F, F R U2 F' R2 F' R U' R2 F2 R
GACuberJacketsFall2024,1,B,1,1,R U2 R' F R' U' F R U' R U', F U F' R F R2 F U' F2 R2 U
